id,label
5798,0
5799,0
5800,0
5801,1
5802,0
5803,0
5804,0
5805,0
5806,1
5807,1
5808,1
5809,1
5810,1
5811,1
5812,1
5813,1
5814,1
5815,1
5816,0
5817,0
5818,1
5819,1
5820,0
5821,1
5822,1
5823,0
5824,1
5825,1
5826,1
5827,0
5828,1
5829,0
5830,1
5831,0
5832,1
5833,0
5834,0
5835,1
5836,1
5837,1
5838,1
5839,1
5840,0
5841,0
5842,1
5843,1
5844,0
5845,1
5846,1
5847,1
5848,0
5849,0
5850,1
5851,1
5852,0
5853,0
5854,0
5855,1
5856,1
5857,0
5858,0
5859,1
5860,1
5861,0
5862,1
5863,0
5864,1
5865,1
5866,0
5867,1
5868,1
5869,0
5870,1
5871,0
5872,0
5873,0
5874,1
5875,0
5876,0
5877,1
5878,1
5879,0
5880,1
5881,1
5882,0
5883,1
5884,0
5885,0
5886,1
5887,1
5888,0
5889,0
5890,0
5891,0
5892,0
5893,0
5894,0
5895,0
5896,1
5897,1
5898,1
5899,0
5900,0
5901,1
5902,1
5903,0
5904,0
5905,0
5906,0
5907,0
5908,1
5909,0
5910,1
5911,1
5912,0
5913,1
5914,0
5915,1
5916,0
5917,1
5918,0
5919,0
5920,0
5921,0
5922,1
5923,1
5924,0
5925,1
5926,0
5927,0
5928,1
5929,1
5930,0
5931,1
5932,1
5933,1
5934,1
5935,0
5936,1
5937,1
5938,1
5939,0
5940,1
5941,1
5942,0
5943,0
5944,0
5945,0
5946,0
5947,0
5948,1
5949,0
5950,1
5951,1
5952,1
5953,0
5954,0
5955,0
5956,1
5957,1
5958,1
5959,0
5960,0
5961,1
5962,0
5963,0
5964,1
5965,1
5966,0
5967,0
5968,0
5969,1
5970,1
5971,0
5972,0
5973,1
5974,0
5975,0
5976,1
5977,0
5978,0
5979,1
5980,0
5981,1
5982,1
5983,1
5984,1
5985,0
5986,0
5987,1
5988,1
5989,1
5990,1
5991,0
5992,1
5993,0
5994,0
5995,0
5996,1
5997,0
5998,0
5999,0
6000,1
6001,0
6002,0
6003,1
6004,0
6005,0
6006,0
6007,0
6008,1
6009,0
6010,0
6011,0
6012,0
6013,1
6014,0
6015,0
6016,1
6017,0
6018,1
6019,0
6020,1
6021,0
6022,1
6023,0
6024,1
6025,0
6026,1
6027,0
6028,0
6029,0
6030,0
6031,0
6032,0
6033,1
6034,0
6035,1
6036,0
6037,1
6038,0
6039,1
6040,1
6041,1
6042,0
6043,1
6044,0
6045,1
6046,1
6047,1
6048,0
6049,0
6050,0
6051,0
6052,1
6053,0
6054,0
6055,0
6056,1
6057,1
6058,0
6059,0
6060,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,1
6067,0
6068,0
6069,0
6070,1
6071,0
6072,1
6073,0
6074,1
6075,1
6076,1
6077,1
6078,1
6079,0
6080,0
6081,1
6082,0
6083,1
6084,0
6085,1
6086,1
6087,1
6088,0
6089,1
6090,0
6091,0
6092,0
6093,0
6094,0
6095,1
6096,0
6097,1
6098,1
6099,1
6100,0
6101,0
6102,0
6103,1
6104,0
6105,1
6106,1
6107,1
6108,0
6109,0
6110,0
6111,1
6112,0
6113,1
6114,1
6115,1
6116,0
6117,1
6118,0
6119,0
6120,1
6121,0
6122,1
6123,0
6124,0
6125,1
6126,0
6127,1
6128,1
6129,0
6130,0
6131,1
6132,0
6133,0
6134,1
6135,0
6136,0
6137,0
6138,1
6139,0
6140,0
6141,1
6142,1
6143,1
6144,1
6145,0
6146,1
6147,0
6148,1
6149,0
6150,0
6151,1
6152,0
6153,1
6154,0
6155,1
6156,0
6157,1
6158,1
6159,1
6160,1
6161,1
6162,1
6163,1
6164,0
6165,0
6166,0
6167,0
6168,1
6169,1
6170,0
6171,0
6172,0
6173,0
6174,0
6175,0
6176,0
6177,1
6178,1
6179,0
6180,0
6181,0
6182,0
6183,1
6184,1
6185,1
6186,1
6187,1
6188,0
6189,1
6190,1
6191,1
6192,0
6193,1
6194,0
6195,1
6196,0
6197,1
6198,0
6199,1
6200,1
6201,1
6202,1
6203,0
6204,1
6205,1
6206,1
6207,1
6208,0
6209,0
6210,1
6211,1
6212,0
6213,1
6214,0
6215,1
6216,0
6217,1
6218,0
6219,1
6220,1
6221,1
6222,0
6223,1
6224,0
6225,1
6226,0
6227,1
6228,0
6229,1
6230,1
6231,0
6232,1
6233,1
6234,0
6235,1
6236,1
6237,1
6238,0
6239,0
6240,0
6241,1
6242,1
6243,0
6244,0
6245,0
6246,1
6247,0
6248,0
6249,1
6250,1
6251,0
6252,1
6253,0
6254,0
6255,1
6256,1
6257,0
6258,0
6259,0
6260,1
6261,0
6262,0
6263,1
6264,0
6265,0
6266,0
6267,0
6268,1
6269,1
6270,1
6271,1
6272,1
6273,1
6274,0
6275,0
6276,0
6277,0
6278,0
6279,1
6280,0
6281,1
6282,1
6283,1
6284,0
6285,1
6286,0
6287,1
6288,1
6289,1
6290,1
6291,0
6292,1
6293,1
6294,0
6295,1
6296,0
6297,0
6298,0
6299,0
6300,0
6301,0
6302,1
6303,0
6304,0
6305,0
6306,1
6307,1
6308,1
6309,1
6310,0
6311,0
6312,1
6313,0
6314,0
6315,1
6316,1
6317,0
6318,0
6319,0
6320,0
6321,0
6322,0
6323,1
6324,0
6325,0
6326,0
6327,0
6328,0
6329,0
6330,0
6331,1
6332,1
6333,0
6334,1
6335,0
6336,0
6337,0
6338,0
6339,1
6340,0
6341,1
6342,1
6343,1
6344,1
6345,0
6346,0
6347,1
6348,0
6349,0
6350,0
6351,1
6352,0
6353,0
6354,0
6355,1
6356,0
6357,1
6358,1
6359,0
6360,1
6361,1
6362,0
6363,0
6364,0
6365,0
6366,1
6367,0
6368,1
6369,0
6370,1
6371,1
6372,1
6373,1
6374,0
6375,0
6376,0
6377,0
6378,0
6379,0
6380,0
6381,1
6382,1
6383,0
6384,0
6385,0
6386,0
6387,0
6388,1
6389,1
6390,0
6391,0
6392,0
6393,0
6394,0
6395,1
6396,0
6397,1
6398,0
6399,0
6400,0
6401,0
6402,0
6403,1
6404,0
6405,0
6406,0
6407,0
6408,0
6409,1
6410,0
6411,0
6412,0
6413,0
6414,1
6415,1
6416,1
6417,1
6418,0
6419,0
6420,1
6421,0
6422,1
6423,1
6424,0
6425,1
6426,1
6427,0
6428,0
6429,1
6430,1
6431,1
6432,0
6433,1
6434,1
6435,0
6436,1
6437,1
6438,0
6439,0
6440,0
6441,0
6442,0
6443,0
6444,1
6445,1
6446,0
6447,1
6448,0
6449,1
6450,0
6451,1
6452,0
6453,0
6454,1
6455,1
6456,0
6457,0
6458,1
6459,0
6460,1
6461,0
6462,1
6463,0
6464,1
6465,0
6466,0
6467,0
6468,0
6469,0
6470,0
6471,0
6472,1
6473,1
6474,1
6475,0
6476,1
6477,0
6478,0
6479,1
6480,1
6481,0
6482,1
6483,0
6484,1
6485,0
6486,0
6487,1
6488,0
6489,0
6490,1
6491,0
6492,0
6493,0
6494,0
6495,1
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6506,1
6507,0
6508,0
6509,1
6510,1
6511,0
6512,0
6513,1
6514,0
6515,0
6516,0
6517,1
6518,1
6519,0
6520,0
6521,0
6522,0
6523,0
6524,1
6525,1
6526,0
6527,1
6528,0
6529,1
6530,1
6531,0
6532,0
6533,0
6534,1
6535,1
6536,1
6537,0
6538,0
6539,0
6540,1
6541,0
6542,1
6543,0
6544,0
6545,1
6546,1
6547,1
6548,0
6549,0
6550,0
6551,1
6552,0
6553,0
6554,0
6555,0
6556,0
6557,1
6558,0
6559,1
6560,1
6561,1
6562,0
6563,1
6564,0
6565,0
6566,0
6567,1
6568,0
6569,0
6570,1
6571,0
6572,0
6573,1
6574,1
6575,1
6576,0
6577,1
6578,0
6579,0
6580,1
6581,0
6582,0
6583,1
6584,1
6585,0
6586,1
6587,1
6588,0
6589,1
6590,1
6591,1
6592,0
6593,0
6594,0
6595,0
6596,0
6597,0
6598,1
6599,1
6600,1
6601,0
6602,0
6603,0
6604,1
6605,0
6606,0
6607,0
6608,0
6609,1
6610,1
6611,1
6612,1
6613,0
6614,0
6615,1
6616,0
6617,0
6618,1
6619,1
6620,0
6621,1
6622,0
6623,1
6624,0
6625,1
6626,1
6627,0
6628,0
6629,0
6630,1
6631,1
6632,0
6633,1
6634,1
6635,0
6636,1
6637,1
6638,1
6639,0
6640,0
6641,1
6642,0
6643,0
6644,1
6645,0
6646,1
6647,0
6648,0
6649,0
6650,1
6651,0
6652,1
6653,1
6654,1
6655,0
6656,0
6657,0
6658,0
6659,0
6660,0
6661,1
6662,0
6663,1
6664,1
6665,0
6666,1
6667,1
6668,0
6669,0
6670,1
6671,1
6672,0
6673,0
6674,1
6675,1
6676,1
6677,0
6678,1
6679,1
6680,0
6681,0
6682,0
6683,0
6684,1
6685,0
6686,0
6687,0
6688,1
6689,0
6690,0
6691,0
6692,0
6693,0
6694,1
6695,1
6696,1
6697,0
6698,0
6699,0
6700,0
6701,0
6702,0
6703,0
6704,0
6705,0
6706,0
6707,0
6708,0
6709,1
6710,0
6711,0
6712,0
6713,0
6714,0
6715,1
6716,0
6717,0
6718,1
6719,0
6720,1
6721,1
6722,0
6723,0
6724,1
6725,1
6726,0
6727,0
6728,1
6729,0
6730,0
6731,0
6732,1
6733,0
6734,1
6735,1
6736,1
6737,0
6738,0
6739,1
6740,0
6741,1
6742,0
6743,0
6744,0
6745,0
6746,0
6747,0
6748,0
6749,0
6750,0
6751,0
6752,1
6753,1
6754,1
6755,0
6756,1
6757,0
6758,1
6759,0
6760,0
6761,0
6762,0
6763,0
6764,0
6765,1
6766,0
6767,0
6768,1
6769,0
6770,0
6771,0
6772,0
6773,0
6774,1
6775,1
6776,0
6777,0
6778,0
6779,0
6780,1
6781,0
6782,1
6783,0
6784,0
6785,1
6786,1
6787,0
6788,0
6789,0
6790,0
6791,0
6792,0
6793,1
6794,0
6795,1
6796,1
6797,1
6798,1
6799,1
6800,1
6801,0
6802,1
6803,1
6804,1
6805,0
6806,0
6807,1
6808,1
6809,0
6810,0
6811,0
6812,0
6813,0
6814,1
6815,0
6816,0
6817,1
6818,0
6819,0
6820,0
6821,0
6822,0
6823,1
6824,1
6825,1
6826,0
6827,1
6828,1
6829,0
6830,1
6831,1
6832,1
6833,1
6834,0
6835,0
6836,1
6837,1
6838,1
6839,0
6840,1
6841,1
6842,0
6843,1
6844,1
6845,1
6846,1
6847,1
6848,1
6849,1
6850,1
6851,1
6852,0
6853,0
6854,0
6855,1
6856,0
6857,1
6858,0
6859,1
6860,1
6861,1
6862,1
6863,1
6864,0
6865,1
6866,1
6867,0
6868,0
6869,0
6870,0
6871,0
6872,0
6873,0
6874,0
6875,1
6876,0
6877,0
6878,0
6879,0
6880,0
6881,0
6882,1
6883,0
6884,0
6885,0
6886,1
6887,0
6888,1
6889,0
6890,1
6891,1
6892,0
6893,0
6894,0
6895,0
6896,1
6897,0
6898,0
6899,1
6900,1
6901,1
6902,0
6903,1
6904,1
6905,0
6906,1
6907,0
6908,1
6909,1
6910,0
6911,1
6912,0
6913,0
6914,1
6915,0
6916,0
6917,0
6918,0
6919,1
6920,1
6921,0
6922,1
6923,0
6924,0
6925,1
6926,1
6927,1
6928,1
6929,0
6930,1
6931,0
6932,0
6933,0
6934,0
6935,0
6936,1
6937,0
6938,1
6939,1
6940,1
6941,0
6942,0
6943,0
6944,1
6945,0
6946,1
6947,1
6948,0
6949,1
6950,0
6951,0
6952,0
6953,0
6954,0
6955,1
6956,0
6957,1
6958,1
6959,0
6960,0
6961,1
6962,0
6963,1
6964,1
6965,0
6966,1
6967,1
6968,1
6969,0
6970,1
6971,0
6972,1
6973,0
6974,1
6975,0
6976,0
6977,1
6978,0
6979,1
6980,0
6981,0
6982,1
6983,0
6984,0
6985,0
6986,1
6987,0
6988,1
6989,0
6990,0
6991,0
6992,1
6993,0
6994,0
6995,1
6996,1
6997,0
6998,1
6999,0
7000,1
7001,1
7002,0
7003,0
7004,0
7005,0
7006,0
7007,0
7008,1
7009,0
7010,0
7011,1
7012,0
7013,0
7014,0
7015,0
7016,1
7017,1
7018,0
7019,1
7020,0
7021,1
7022,1
7023,0
7024,0
7025,1
7026,0
7027,1
7028,0
7029,0
7030,0
7031,1
7032,1
7033,0
7034,0
7035,0
7036,0
7037,0
7038,1
7039,0
7040,0
7041,0
7042,0
7043,0
7044,1
7045,0
7046,0
7047,0
7048,0
7049,1
7050,0
7051,1
7052,0
7053,0
7054,0
7055,0
7056,1
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,0
7068,0
7069,1
7070,0
7071,1
7072,0
7073,1
7074,0
7075,1
7076,0
7077,1
7078,0
7079,1
7080,1
7081,0
7082,1
7083,1
7084,1
7085,0
7086,1
7087,1
7088,0
7089,1
7090,0
7091,1
7092,0
7093,0
7094,0
7095,1
7096,0
7097,1
7098,1
7099,0
7100,0
7101,1
7102,1
7103,0
7104,0
7105,1
7106,0
7107,1
7108,0
7109,0
7110,0
7111,1
7112,0
7113,0
7114,0
7115,1
7116,0
7117,0
7118,1
7119,0
7120,0
7121,1
7122,0
7123,0
7124,1
7125,1
7126,0
7127,0
7128,0
7129,0
7130,1
7131,0
7132,1
7133,1
7134,1
7135,0
7136,1
7137,1
7138,0
7139,0
7140,0
7141,1
7142,1
7143,1
7144,0
7145,1
7146,1
7147,0
7148,1
7149,0
7150,0
7151,0
7152,0
7153,0
7154,1
7155,0
7156,0
7157,0
7158,1
7159,0
7160,0
7161,0
7162,0
7163,0
7164,0
7165,1
7166,0
7167,1
7168,0
7169,1
7170,0
7171,0
7172,0
7173,1
7174,0
7175,0
7176,1
7177,0
7178,1
7179,0
7180,0
7181,1
7182,0
7183,0
7184,0
7185,1
7186,1
7187,0
7188,0
7189,0
7190,0
7191,0
7192,1
7193,1
7194,0
7195,0
7196,0
7197,0
7198,0
7199,1
7200,0
7201,1
7202,0
7203,0
7204,1
7205,0
7206,1
7207,0
7208,1
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,1
7217,1
7218,0
7219,1
7220,0
7221,0
7222,1
7223,0
7224,1
7225,0
7226,0
7227,0
7228,0
7229,1
7230,1
7231,1
7232,1
7233,0
7234,1
7235,1
7236,1
7237,1
7238,1
7239,1
7240,0
7241,0
7242,0
7243,0
7244,0
7245,0
7246,1
7247,1
7248,1
7249,0
7250,0
7251,0
7252,0
7253,1
7254,0
7255,0
7256,1
7257,0
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,1
7265,0
7266,0
7267,0
7268,1
7269,1
7270,0
7271,1
7272,1
7273,0
7274,0
7275,0
7276,1
7277,0
7278,1
7279,1
7280,0
7281,1
7282,1
7283,1
7284,0
7285,1
7286,0
7287,0
7288,1
7289,1
7290,1
7291,0
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,1
7301,0
7302,1
7303,1
7304,0
7305,1
7306,0
7307,0
7308,1
7309,0
7310,0
7311,1
7312,0
7313,0
7314,1
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,1
7322,0
7323,0
7324,0
7325,1
7326,0
7327,0
7328,0
7329,0
7330,1
7331,0
7332,0
7333,0
7334,1
7335,0
7336,0
7337,0
7338,0
7339,0
7340,1
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,1
7349,0
7350,0
7351,1
7352,1
7353,1
7354,0
7355,0
7356,0
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,1
7364,1
7365,0
7366,0
7367,0
7368,1
7369,0
7370,1
7371,0
7372,0
7373,1
7374,0
7375,0
7376,1
7377,0
7378,1
7379,1
7380,0
7381,0
7382,1
7383,0
7384,0
7385,1
7386,0
7387,1
7388,0
7389,1
7390,0
7391,1
7392,0
7393,1
7394,0
7395,0
7396,0
7397,0
7398,1
7399,0
7400,0
7401,0
7402,1
7403,1
7404,1
7405,1
7406,0
7407,0
7408,1
7409,0
7410,0
7411,0
7412,0
7413,1
7414,1
7415,1
7416,0
7417,0
7418,0
7419,1
7420,0
7421,1
7422,1
7423,1
7424,0
7425,0
7426,1
7427,0
7428,0
7429,0
7430,1
7431,0
7432,0
7433,1
7434,1
7435,0
7436,0
7437,1
7438,0
7439,1
7440,1
7441,0
7442,0
7443,0
7444,1
7445,0
7446,1
7447,0
7448,1
7449,0
7450,0
7451,1
7452,1
7453,1
7454,1
7455,1
7456,0
7457,1
7458,1
7459,1
7460,0
7461,0
7462,1
7463,1
7464,1
7465,0
7466,1
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,1
7474,1
7475,0
7476,1
7477,0
7478,1
7479,0
7480,0
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,1
7488,0
7489,0
7490,1
7491,0
7492,0
7493,1
7494,1
7495,0
7496,1
7497,1
7498,1
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,0
7506,0
7507,0
7508,1
7509,0
7510,1
7511,0
7512,0
7513,0
7514,0
7515,1
7516,1
7517,0
7518,0
7519,0
7520,0
7521,0
7522,0
7523,1
7524,1
7525,1
7526,1
7527,1
7528,1
7529,1
7530,0
7531,0
7532,0
7533,1
7534,1
7535,1
7536,1
7537,1
7538,1
7539,1
7540,1
7541,1
7542,0
7543,0
7544,0
7545,0
7546,0
7547,1
7548,1
7549,0
7550,0
7551,0
7552,1
7553,0
7554,1
7555,1
7556,0
7557,0
7558,1
7559,1
7560,0
7561,0
7562,1
7563,0
7564,0
7565,0
7566,1
7567,1
7568,0
7569,1
7570,1
7571,1
7572,1
7573,0
7574,1
7575,0
7576,1
7577,0
7578,1
7579,1
7580,1
7581,1
7582,0
7583,0
7584,1
7585,0
7586,1
7587,0
7588,1
7589,0
7590,0
7591,0
7592,1
7593,0
7594,0
7595,1
7596,0
7597,0
7598,0
7599,1
7600,0
7601,1
7602,1
7603,1
7604,0
7605,0
7606,0
7607,1
7608,0
7609,1
7610,1
7611,0
7612,0
7613,1
7614,0
7615,1
7616,1
7617,0
7618,0
7619,0
7620,1
7621,1
7622,1
7623,0
7624,1
7625,0
7626,0
7627,1
7628,0
7629,1
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,1
7643,0
7644,1
7645,1
7646,0
7647,1
7648,0
7649,0
7650,0
7651,1
7652,0
7653,1
7654,1
7655,1
7656,0
7657,1
7658,1
7659,0
7660,1
7661,1
7662,1
7663,0
7664,0
7665,1
7666,0
7667,1
7668,1
7669,1
7670,1
7671,1
7672,1
7673,0
7674,1
7675,1
7676,0
7677,1
7678,1
7679,1
7680,0
7681,1
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,1
7689,0
7690,0
7691,1
7692,1
7693,1
7694,1
7695,0
7696,1
7697,1
7698,0
7699,1
7700,1
7701,1
7702,0
7703,0
7704,1
7705,1
7706,0
7707,1
7708,1
7709,0
7710,1
7711,1
7712,1
7713,1
7714,0
7715,0
7716,0
7717,0
7718,1
7719,1
7720,0
7721,0
7722,0
7723,0
7724,0
7725,0
7726,1
7727,0
7728,0
7729,1
7730,0
7731,0
7732,0
7733,1
7734,0
7735,1
7736,1
7737,1
7738,0
7739,1
7740,0
7741,0
7742,1
7743,1
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,0
7751,0
7752,0
7753,0
7754,1
7755,1
7756,0
7757,0
7758,0
7759,1
7760,0
7761,0
7762,0
7763,0
7764,1
7765,0
7766,1
7767,1
7768,1
7769,1
7770,1
7771,0
7772,0
7773,0
7774,1
7775,1
7776,1
7777,0
7778,0
7779,0
7780,1
7781,0
7782,0
7783,1
7784,1
7785,1
7786,1
7787,1
7788,0
7789,0
7790,1
7791,0
7792,0
7793,0
7794,0
7795,0
7796,0
7797,0
7798,0
7799,1
7800,0
7801,0
7802,0
7803,1
7804,1
7805,0
7806,0
7807,1
7808,0
7809,0
7810,1
7811,1
7812,0
7813,1
7814,0
7815,0
7816,1
7817,0
7818,1
7819,0
7820,1
7821,1
7822,0
7823,0
7824,0
7825,1
7826,0
7827,1
7828,0
7829,0
7830,1
7831,0
7832,1
7833,0
7834,1
7835,0
7836,0
7837,0
7838,1
7839,1
7840,1
7841,0
7842,1
7843,0
7844,0
7845,1
7846,0
7847,1
7848,0
7849,0
7850,0
7851,1
7852,0
7853,1
7854,0
7855,0
7856,0
7857,1
7858,0
7859,0
7860,1
7861,0
7862,0
7863,0
7864,0
7865,0
7866,1
7867,0
7868,1
7869,0
7870,1
7871,1
7872,0
7873,1
7874,1
7875,1
7876,1
7877,1
7878,0
7879,1
7880,1
7881,1
7882,0
7883,1
7884,0
7885,0
7886,0
7887,1
7888,0
7889,0
7890,1
7891,0
7892,0
7893,0
7894,0
7895,1
7896,0
7897,1
7898,1
7899,1
7900,0
7901,1
7902,0
7903,1
7904,1
7905,1
7906,1
7907,1
7908,0
7909,1
7910,0
7911,1
7912,0
7913,0
7914,1
7915,1
7916,0
7917,0
7918,0
7919,1
7920,1
7921,1
7922,0
7923,0
7924,1
7925,1
7926,1
7927,1
7928,0
7929,0
7930,0
7931,0
7932,0
7933,0
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,0
7941,1
7942,1
7943,0
7944,0
7945,1
7946,0
7947,0
7948,0
7949,1
7950,0
7951,0
7952,0
7953,0
7954,1
7955,0
7956,0
7957,0
7958,1
7959,1
7960,1
7961,0
7962,1
7963,1
7964,0
7965,0
7966,0
7967,1
7968,0
7969,1
7970,0
7971,0
7972,1
7973,1
7974,0
7975,0
7976,0
7977,1
7978,0
7979,0
7980,1
7981,0
7982,0
7983,1
7984,1
7985,0
7986,1
7987,0
7988,0
7989,1
7990,1
7991,0
7992,0
7993,0
7994,0
7995,0
7996,1
7997,0
7998,1
7999,1
8000,1
8001,0
8002,0
8003,0
8004,0
8005,1
8006,0
8007,0
8008,1
8009,0
8010,1
8011,0
8012,1
8013,1
8014,1
8015,0
8016,0
8017,1
8018,1
8019,1
8020,1
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,1
8028,1
8029,0
8030,0
8031,1
8032,1
8033,0
8034,0
8035,1
8036,0
8037,1
8038,0
8039,0
8040,0
8041,1
8042,0
8043,0
8044,0
8045,1
8046,0
8047,1
8048,1
8049,0
8050,0
8051,1
8052,1
8053,1
8054,1
8055,0
8056,0
8057,1
8058,0
8059,1
8060,0
8061,0
8062,0
8063,0
8064,1
8065,0
8066,1
8067,0
8068,0
8069,1
8070,0
8071,0
8072,1
8073,0
8074,0
8075,0
8076,0
8077,1
8078,0
8079,0
8080,1
8081,0
8082,1
8083,0
8084,1
8085,1
8086,1
8087,0
8088,1
8089,0
8090,1
8091,0
8092,0
8093,0
8094,1
8095,0
8096,0
8097,0
8098,1
8099,0
8100,0
8101,1
8102,1
8103,1
8104,0
8105,0
8106,1
8107,1
8108,1
8109,0
8110,1
8111,0
8112,0
8113,0
8114,1
8115,1
8116,0
8117,0
8118,1
8119,1
8120,0
8121,0
8122,0
8123,1
8124,1
8125,1
8126,1
8127,0
8128,0
8129,1
8130,0
8131,1
8132,0
8133,0
8134,0
8135,0
8136,0
8137,1
8138,0
8139,1
8140,1
8141,0
8142,0
8143,1
8144,1
8145,0
8146,1
8147,1
8148,1
8149,0
8150,0
8151,0
8152,1
8153,1
8154,1
8155,1
8156,0
8157,0
8158,0
8159,1
8160,0
8161,1
8162,1
8163,0
8164,1
8165,0
8166,0
8167,0
8168,0
8169,1
8170,0
8171,0
8172,0
8173,1
8174,1
8175,0
8176,0
8177,1
8178,0
8179,1
8180,0
8181,0
8182,0
8183,1
8184,1
8185,1
8186,0
8187,0
8188,0
8189,1
8190,1
8191,1
8192,0
8193,0
8194,1
8195,1
8196,1
8197,0
8198,0
8199,0
8200,0
8201,1
8202,1
8203,0
8204,1
8205,0
8206,1
8207,1
8208,0
8209,1
8210,1
8211,1
8212,1
8213,0
8214,0
8215,0
8216,0
8217,1
8218,0
8219,1
8220,0
8221,1
8222,1
8223,1
8224,1
8225,0
8226,1
8227,0
8228,1
8229,1
8230,0
8231,0
8232,0
8233,1
8234,0
8235,1
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,0
8244,0
8245,0
8246,0
8247,0
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,1
8257,1
8258,0
8259,0
8260,0
8261,0
8262,1
8263,0
8264,1
8265,1
8266,0
8267,0
8268,1
8269,1
8270,0
8271,0
8272,1
8273,1
8274,0
8275,0
8276,1
8277,0
8278,0
8279,1
8280,1
8281,0
8282,1
8283,1
8284,1
8285,0
8286,1
8287,0
8288,1
8289,0
8290,1
8291,0
8292,1
8293,0
8294,0
8295,0
8296,1
8297,0
8298,1
8299,1
8300,0
8301,1
8302,1
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0
8314,1
8315,0
8316,1
8317,1
8318,1
8319,1
8320,0
8321,1
8322,1
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,1
8330,0
8331,0
8332,1
8333,0
8334,0
8335,0
8336,0
8337,0
8338,1
8339,0
8340,0
8341,1
8342,0
8343,0
8344,0
8345,1
8346,1
8347,0
8348,1
8349,1
8350,0
8351,1
8352,0
8353,0
8354,0
8355,1
8356,1
8357,0
8358,0
8359,0
8360,1
8361,0
8362,0
8363,0
8364,0
8365,1
8366,1
8367,0
8368,1
8369,0
8370,1
8371,1
8372,0
8373,0
8374,0
8375,0
8376,0
8377,1
8378,0
8379,0
8380,1
8381,0
8382,1
8383,0
8384,1
8385,1
8386,0
8387,0
8388,0
8389,1
8390,0
8391,0
8392,1
8393,0
8394,0
8395,0
8396,0
8397,1
8398,1
8399,1
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0
8410,0
8411,0
8412,1
8413,1
8414,1
8415,0
8416,0
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,1
8429,0
8430,1
8431,0
8432,0
8433,1
8434,1
8435,0
8436,0
8437,1
8438,1
8439,0
8440,0
8441,0
8442,1
8443,1
8444,0
8445,0
8446,1
8447,1
8448,0
8449,1
8450,0
8451,0
8452,0
8453,1
8454,0
8455,0
8456,1
8457,1
8458,1
8459,0
8460,0
8461,0
8462,0
8463,1
8464,0
8465,1
8466,0
8467,0
8468,1
8469,0
8470,0
8471,1
8472,0
8473,1
8474,0
8475,1
8476,0
8477,1
8478,0
8479,1
8480,0
8481,0
8482,0
8483,0
8484,1
8485,0
8486,1
8487,0
8488,0
8489,1
8490,1
8491,0
8492,1
8493,0
8494,0
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,0
8502,1
8503,1
8504,0
8505,1
8506,1
8507,0
8508,1
8509,0
8510,1
8511,0
8512,0
8513,0
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,0
8521,0
8522,1
8523,1
8524,1
8525,0
8526,1
8527,0
8528,1
8529,1
8530,0
8531,1
8532,0
8533,0
8534,1
8535,0
8536,0
8537,1
8538,1
8539,1
8540,1
8541,1
8542,0
8543,0
8544,0
8545,0
8546,0
8547,1
8548,0
8549,0
8550,1
8551,1
8552,0
8553,1
8554,0
8555,0
8556,0
8557,0
8558,1
8559,0
8560,0
8561,1
8562,1
8563,0
8564,0
8565,1
8566,0
8567,0
8568,1
8569,1
8570,1
8571,1
8572,0
8573,0
8574,1
8575,0
8576,0
8577,0
8578,0
8579,1
8580,1
8581,1
8582,1
8583,0
8584,0
8585,1
8586,1
8587,0
8588,0
8589,1
8590,1
8591,1
8592,1
8593,0
8594,1
8595,0
8596,0
